ts_ms,liquidity,latency_ms,spread
1704067200000,1.750000,19.000000,0.950000
1704067260000,2.000000,20.000000,1.000000
1704067320000,2.250000,21.000000,1.050000
1704070800000,3.500000,22.000000,1.100000
1704070860000,4.000000,24.000000,1.200000
1704070920000,4.500000,26.000000,1.300000
1704074400000,1.750000,21.000000,0.950000
1704074460000,2.000000,22.000000,1.000000
1704074520000,2.250000,23.000000,1.050000
1704078000000,0.875000,17.500000,0.775000
1704078060000,1.000000,18.000000,0.800000
1704078120000,1.125000,18.500000,0.825000
